method,seed,iteration,noisy_mae_observed,mae_noise_free,best_so_far_noise_free,wall_time_s
sobol,4,15,0.5669360300986478,0.537930961323498,0.2898740666512883,1.291952867999953
sobol,4,16,0.3053042805445156,0.2915306018413996,0.2898740666512883,1.3001705100000436
sobol,4,17,0.4202234676434561,0.4256274833175785,0.2898740666512883,1.311072127999978
sobol,4,18,0.394745682535036,0.3898146847889483,0.2898740666512883,1.3225522959999123
sobol,4,19,0.4688577216485051,0.4644573663615979,0.2898740666512883,1.3336406720000014
sobol,4,20,0.2981220738126977,0.2931346663823561,0.2898740666512883,1.346075013000018
sobol,4,21,0.7535451984947731,0.7438541702391386,0.2898740666512883,1.3567544449999789
sobol,4,22,0.3189508194480361,0.316565813900024,0.2898740666512883,1.3656811829998787
sobol,4,23,0.3640092398760892,0.3769393294602151,0.2898740666512883,1.3738560750000488
sobol,4,24,0.4207046658795429,0.4222351796242811,0.2898740666512883,1.3791885179998644
sobol,4,25,0.3172694016643943,0.3278841384112742,0.2898740666512883,1.384422115999996
sobol,4,26,0.4147908621136646,0.4107040483716858,0.2898740666512883,1.3900448110000525
sobol,4,27,0.2569486223720026,0.2487663464279514,0.2487663464279514,1.3954959249999774
sobol,4,28,0.5557162895017883,0.5443549797337583,0.2487663464279514,1.4004169190000084
sobol,4,29,0.354415105746445,0.3480723910795151,0.2487663464279514,1.411747957999978
sobol,4,30,0.6082638316092869,0.613261624185463,0.2487663464279514,1.4239253589998953
sobol,4,31,0.2985566595154756,0.2824205765173614,0.2487663464279514,1.436211652999873
sobol,4,32,0.487294969432849,0.4961520639977794,0.2487663464279514,1.4485317609999129
sobol,4,33,0.8362051182871307,0.8221689601024985,0.2487663464279514,1.460600629000055
sobol,4,34,0.4912799167741707,0.4711205807251153,0.2487663464279514,1.471289091000017
sobol,4,35,0.2696702064050363,0.2696702064050363,0.2487663464279514,1.4822844630000418
sobol,4,36,0.5471652803258573,0.5514014484380868,0.2487663464279514,1.4943412979998811
sobol,4,37,0.3422334009798997,0.3328938534917672,0.2487663464279514,1.5054238239999904
sobol,4,38,0.3984032880687287,0.4072251429585873,0.2487663464279514,1.5191524419999496
sobol,4,39,0.3339453555328277,0.3390809193471856,0.2487663464279514,1.531066027999941
sobol,4,40,0.3445461013185951,0.3485965223519344,0.2487663464279514,1.5469207889998415
sobol,4,41,0.448941974354559,0.435437190461769,0.2487663464279514,1.5554739789999985
sobol,4,42,0.4919974230890461,0.5012253320658461,0.2487663464279514,1.5661792490000153
sobol,4,43,0.2494180374481329,0.236005022895637,0.236005022895637,1.5789692240000477
sobol,4,44,0.3276651129762806,0.3253944344726236,0.236005022895637,1.5946590769999602
sobol,4,45,0.3418594511656548,0.3463985592083971,0.236005022895637,1.6070744529999956
sobol,4,46,0.4185221553744669,0.4151232058115824,0.236005022895637,1.6195984009998483
sobol,4,47,0.3872314933679601,0.3751151313782684,0.236005022895637,1.632788944999902
sobol,4,48,0.565499580786989,0.5808626365849097,0.236005022895637,1.6483274849999816
sobol,4,49,0.5650027281400082,0.5673821256572746,0.236005022895637,1.6611776629999897
sobol,4,50,0.4332063512692159,0.4396683081580312,0.236005022895637,1.6745491740000489
